"","property_id","price"
"5353","f097db1379b6b88e33f56698",1596428671.1096
"5354","f47bb179966a6e4522248619",1633644524.27708
"5355","1135790a262222ebf5412234",1481946974.60666
"5356","dde28501cf92232151412217",1321321250.02184
"5357","2edb07cbce51f2c574b1c09a",1008728704.38321
"5358","1414bb2741759bf404533da0",1353820283.2611
"5359","b4dbc1123587da0f8b03d446",1298343736.80879
"5360","bd1ae008ffefc5b37a4ea166",1410730874.77921
"5361","7f5567d89360540506e5b889",1596428671.1096
"5362","c919d2ba3bafce5b215d81dd",726026247.313614
"5363","c7b94ac2322ee2a92a100a44",2263345373.92461
"5364","82178b949f4eeb275e5a80e9",2375690507.58018
"5365","5bdc31745f50a40b2d24bea5",2272970610.57345
"5366","88d73ab918b68b742dcd456f",2205199306.62288
"5367","bd845f82ef9bb52ece99c92c",1784207165.49446
"5368","1dcaf01d7ab08bda4cc8b2c2",2000516416.68583
"5369","933955fa1f8e4b31aed7c237",1898815034.30263
"5370","f44375391576136cd030442f",958577896.651323
"5371","0f1003f02d51230456348c8e",1649312406.20705
"5372","aa7e1a31b05c346bf50f04cf",2237371661.74658
"5373","457ba539fa3f25740d57c742",894151351.146411
"5374","1af0dd38ea023512225d7b74",2640695599.87755
"5375","342a1ed78ef762ff247661cf",1371542023.59201
"5376","3ec276a829b6668b0781808e",1163337371.36382
"5377","80862f3c7b7de3a967ba1394",936603917.625454
"5378","73db9d5f47aa712ac3d656fe",1480041669.43802
"5379","6e272698f5cd59e20cc076ab",1318133624.92116
"5380","587d8fee73d8b2f2953374ea",956392931.900388
"5381","d34457aa621b485ee8e8663f",766364754.566833
"5382","eda71d06f5e6a9b2cc7b4d3d",919024700.841886
"5383","705001a23a2146959d6bdd68",701584883.763923
"5384","5df943929297383754eed056",760116326.426372
"5385","52fc118ac78a3eed26293955",1019253938.06349
"5386","7b96bc8b95afed9429a9e28f",480956180.292832
"5387","f1d51a909d35723987c4abab",1425584826.82866
"5388","bb83f846d2e75e43f9aabab8",1381527254.16477
"5389","b71f1b7c967d677132c15af5",1486900229.99022
"5390","a248f6f170ed17d5869cf16c",1413123714.51482
"5391","b7610fe3944096c8c330a7c5",1883844546.18787
"5392","55f1e23e94ea711e02301b04",1891916018.76893
"5393","a23663d8feb75c7b432ff314",1971588056.59691
"5394","9955c827209647392ca389d6",1740046172.64308
"5395","97b31423640ee7475dc2e952",1817512652.70641
"5396","9ccd321c957873ff60f0e2ab",2250143548.4115
"5397","3f94f767afb474f4c9875cc8",1700380316.2058
"5398","0747a60807ee7551d6dbc647",2617933145.09239
"5399","793416e55816ba81854e2104",2033836675.30336
"5400","61e320e8be436793b8df05ae",1912580469.10742
"5401","899cb9233f1b8c08b9b14489",2693457275.19234
"5402","08f2fe2935c41444c62d8e2e",1146030302.66488
"5403","97e710443bc80a62735233f0",1886104633.80559
"5404","711be3e8ccf23ddf9949ac2a",1443044976.76836
"5405","eb7fe3b690377845307f271a",1085997862.77668
"5406","b00d66ddbfb0aa21527aba3d",1851764814.56418
"5407","27a263b0300ac01684ca94a0",1099840988.78292
"5408","2ed8b15d0e522b26f69f059c",734542405.868198
"5409","58baee2720e90fcdf40a73d5",840377925.42119
"5410","3e76499fc8ecaf41de5f7ce6",1099622286.92509
"5411","e1db39e55ed592b76094f321",1207036824.78688
"5412","6623c0735194cb658382a4fc",958145920.13567
"5413","5ceb4b73ebf458d67cfa6987",1774288612.51956
"5414","68f8823a0c493ba7fc727a6b",1434233176.4378
"5415","29caf4a7b86b8dc0b13a29fb",1106378001.36209
"5416","ab0dc618a20e75ac0a452e26",1458380279.10327
"5417","32657fd638a41ad7df79fbba",1562399181.90182
"5418","c6edc86774e097e4bba5883e",1489482163.01103
"5419","e8caee483061df8c7c969d78",1373874370.58015
"5420","81d54a2948c14040fafe4e38",1546876060.86039
"5421","214fde3cbaf7696657211480",1283227318.19014
"5422","dccd594abcc66128bbeebb75",809005439.679797
"5423","cefc7a9f89dfad99bc02a962",1670550631.45047
"5424","99d666f9d6a68a27b55c8dc2",2037721350.04972
"5425","c992a52cb53ad611a5004b9a",1826254685.96027
"5426","7382225fd3add6ce9baaffd4",1227358113.98244
"5427","c23b5fec88e1b5d47f3803f5",807298700.242707
"5428","94aed51d85dcf20b1dc383a3",781344574.0846
"5429","5c1e3951f560b8eefe9a1948",765367643.59051
"5430","77a1cccb9abdc4b808090cc7",648284033.705536
"5431","082c8533d7739465e556e4b5",893897898.997772
"5432","12e7893556a55ea73ca18d39",813460474.505102
"5433","60976c341d1d65f4880c5952",796272447.11768
"5434","1727e1e9b90b9e701ea6eb13",1452064502.17723
"5435","925f5319529ee036c3ede68f",893397860.261167
"5436","ff001cde1ad5a0239326c352",1723604652.64716
"5437","46eb254885743cf7a8963387",1273036230.89229
"5438","8a1e703db384bfa77a190bc3",1250248830.70713
"5439","3d2cf510f38d27806422fff9",1391208761.9583
"5440","eca2bde3641247dd05d31710",1464145274.35172
"5441","2302c89f684552dbd0a05735",1541141579.49762
"5442","9bd30928580d186dd2dff203",1492461328.75704
"5443","1b27dfb8e2fcf9c215a5991f",2199537933.25389
"5444","ba02f4be08f09e5b0cf97fbe",1996502582.80569
"5445","1358e0db9e0eb39ac192d2bc",2158907997.48197
"5446","42739206c336d27e14f1a6e2",1313420819.62488
"5447","7182ea7dd5b4f39f125595d5",952576191.519435
"5448","fd6c3be7a8f1dab75b8eff77",2183156516.88285
"5449","3d8c182a8368f9d6566faa85",1811624573.29467
"5450","c84e6758ba244fb4639c8b16",981172943.476999
"5451","0c11acfdfea383007c5742c7",1448718514.93307
"5452","79aebd8eb4215943a3d90490",857595937.106701
"5453","f1d51fedfb06c7c5eb07cec5",870475085.941554
"5454","159d5bddc586cace1cdf0a9a",870475085.941554
"5455","e89ec8e80e72fec62dcd0d6c",681170071.950952
"5456","4541419337f325d1bbe39a2b",902714155.456486
"5457","260e14d8e9629fedea8fc9ed",945629236.268564
"5458","efbd43e693f2cd39fb1ca4d7",1110249054.50897
"5459","f44e659851777fc3a73d588c",1072991651.11074
"5460","3bd5b5be25fc4539ab97aaa1",475273536.4631
"5461","0898fd47e7677c4fb03ddddc",1284312833.3821
"5462","e5c7b789f24804c58973371b",607666648.828742
"5463","be48686e2099db43920d700b",1012921472.42734
"5464","e2ab71eb5eb9d08202ecc1ba",982408248.890506
"5465","3774a1dfaaa513b5325ff700",945070738.014781
"5466","8d7e9690b3e44ce23be4e105",892089740.342913
"5467","5d741588c858034f4e2590d8",1071659310.13672
"5468","6a5c13d630878acc2a9b1d75",592862752.805094
"5469","27cfc8178155e6c9cd109d2c",1193595114.17617
"5470","b5fef974f14df458553d8c3c",1728261749.03531
"5471","554b2db6ad8576a425be78c2",1565612118.59736
"5472","04e5e6fa1701a456937a9730",1708494996.86543
"5473","757662ca8acb7b98e5b73cd6",1490403641.24332
"5474","725a1d8a90500ebc929494bd",1547337416.32084
"5475","15ffb38dfb85c62bb0194973",1448172269.37199
"5476","13a452de527453767ada2c87",1655201397.45001
"5477","f72ddc8a5c87250f19842bff",602185884.603738
"5478","65f9114ed58cb62a6993a45c",1714095260.98889
"5479","a953a08dccd4ff002e0d065d",1743855203.38347
"5480","ad7d4ed2d232bd0269b786d5",1593670001.19947
"5481","79c644da5ddbb538c526a1e4",1395130274.84777
"5482","757d84f15422ac33906e152f",1814173312.67971
"5483","267ccb81d22fd402de411f64",1448172269.37199
"5484","852486a6592555d01a35298c",1489150907.98911
"5485","dfe0373f57a5eacd0b4730b6",670543408.238579
"5486","c8b1a43986f27f95e63eaa0c",1040797013.90868
"5487","50ce33bc17ad99a37c08747e",1599844647.22223
"5488","38320740459975e752679a7f",1517752334.37651
"5489","abceaa2b5d465cb07b2a0101",1447330888.68204
"5490","0b851052041db7383b25a537",1538780153.04314
"5491","de0f7592150219c8b5f80428",1655201397.45001
"5492","163b3c38f21654d0eac77a87",1447211239.40859
"5493","1ff0b9402f21b369a474312d",1637424992.05735
"5494","4e8a658b883c778d2cc43db3",1565612118.59736
"5495","802769e1c6b4bc8f5377da3a",2116180446.46502
"5496","a7cdf1b8dec92448041edd59",2630226438.58897
"5497","193a1384b5a11f6b443a8be9",1847298253.54402
"5498","9b5266df86756e5ac13f2d62",2049476078.40827
"5499","819a1ecc56105e65bf3e201f",2042430620.29489
"5500","d8092375d5f094c263eeda54",2032887112.7325
"5501","b66fc504afe810b5310ee41c",2063853682.49555
"5502","584e5642ce700e67b03a6014",2114646706.22919
"5503","a48b365a5946b61401cfc8c9",1760581352.23868
"5504","57d3f1551bb85e25a603b381",1943932719.30743
"5505","0f255af761d38e064720cba5",2282619872.72018
"5506","1399ad87d4aa6a0a28dce622",1863369250.02483
"5507","09cb506377511528c34a5c2a",1766463663.35626
"5508","9bd5ab293b834014ddd4953a",1847698475.63967
"5509","53730cb54738ae46a69868d0",1586457160.54498
"5510","43e6e7b3e6ff5c9cb709e95a",1943279978.10513
"5511","0c599eeb1254e15ad339dac8",1825602540.26279
"5512","2fcc603be4a30b75efb86d71",1828391905.44807
"5513","a9297852eeb5e363429b6949",1833324883.5039
"5514","1611d6091570e85b661e69e9",2245372534.33737
"5515","3ed3d024bf3a629da2e65982",1943932719.30743
"5516","c729500150f22faef72c0209",1760581352.23868
"5517","35e3d3d274ff81c312b4bb97",2159906114.93699
"5518","5ed708a086a51c50827a84f9",1995644651.28282
"5519","b278f732919559b7762c5fbd",2100796319.52953
"5520","a4359a4206d458ed787e62c8",2014717609.84481
"5521","b0e640f1de38ec7fddb546ef",2339223816.01948
"5522","c8f972b82a254c24701dc9a1",1885478011.70265
"5523","e0f969ef9c3a7a55c5cfb8b5",1346242910.21929
"5524","a003dc2f45c3a40f069880f3",1492167004.57536
"5525","379578f3513156c123776f85",1705579867.18217
"5526","16d55db2524c11a81d5e3806",1400358855.29508
"5527","4c96086d4b92c52a1e871773",1480547652.00051
"5528","6fa50ca02cfb752c8ef3e1c3",1239827545.31861
"5529","e6100c4a2ebb028b8d4c9b5d",1869769255.45182
"5530","71fe4f892c9032287741e7db",1869769255.45182
"5531","1304e61cfd91e4857e5531e8",1807849816.33149
"5532","498f154fcf300ebe1bb9af24",2171502863.15553
"5533","2f3899dbb48b6ad3e777bf01",1665454248.63566
"5534","eac954b372416735f98e9024",1036459819.44474
"5535","aacd2485d856191b1dd67d3c",759961302.481818
"5536","24ba5a5c15823226606ecd76",1210887284.87517
"5537","3e9c5346a80526cc05eeca2b",759961302.481818
"5538","550ca6818cc0a50d3e8a94dc",1444710437.39567
"5539","11d505fbaa26e289e546820b",1280166545.37217
"5540","e5167a738719ddda8ab55058",1400041556.6742
"5541","671682f3395274f96a707846",2151755393.1257
"5542","f8eac1d1c59eac11a5e7618d",2047349904.10355
"5543","3959c5b93bbc0c99b275dd24",1961348861.60903
"5544","9e855d5fc2cf8784b5cd80fc",2253940146.55478
"5545","7769eaabb381a99957a05175",1639549949.80574
"5546","8efe8f6d44ea07660dd5ec87",1890466176.79382
"5547","e5562ab3c58ed26c990e2030",1513324453.11695
"5548","edde5d1056b4a5a47c66853c",1298754739.82931
"5549","515735b4a24176bd65eb6844",1388253998.42279
"5550","138df4d0d3c2bcc1228e681b",906825433.037043
"5551","97b59c7eb9bedd1dc99f5d2b",985285719.288074
"5552","a29f8ccce75305d21dbb53d0",1978030717.55701
"5553","3ea2883cf0df8589c58f81a6",1628800732.59231
"5554","77c429f4ee8df8b7ef8e62cb",1508139456.15986
"5555","68d68cb6409a40504c1af6eb",1133476639.42973
"5556","f286282be011ae188c79829d",1712808429.18023
"5557","c56586cc4d4fea4b3e5c9da0",1598828417.58946
"5558","e2756963f7a107f9e7123139",1616916223.77826
"5559","4ca7aa77cfba40af17d0b304",2057609761.04112
"5560","5bd80eacfecac4b665d495d9",1444679424.00452
"5561","92db37e45feafce9db6efd04",1500098850.09904
"5562","d99985afc6a6e57279bde11c",2273173881.22998
"5563","a9d438bf00324f7dbe971e73",989638718.037929
"5564","9d214687c778e801504d4170",1051184060.31257
"5565","8539ed0860600d1e36656038",1201735427.50919
"5566","e684fce4e6908a9317fc1074",935565380.56702
"5567","b03f93937c24e58f2d8dcb1b",1093046077.1648
"5568","4c7a8d1a8578af8b1f3a874f",933561824.058209
"5569","5c4995bc6a84adb6063f608d",1374215273.28446
"5570","fd0c73be9bbffe3a0c9115cf",1328869451.67179
"5571","0aeaceda3bd0e9079b92aeca",1195403933.27043
"5572","d4c656c7a9a6792a00176507",1309659814.48773
"5573","e148ca6bcad34d24f02561ec",1888788377.15271
"5574","43d8f712cc4cb3e4895573a1",1669169708.87694
"5575","59d439682fa9116dcb5753d7",1590822039.12051
"5576","96ebbc277dcb6a04559ae33a",1720019666.71433
"5577","1ad750274f1e167b80c990e6",1960942210.63308
"5578","0f3d5494a14cb952a3629a60",842216794.117974
"5579","7d86a9274f88e0b69ee9b252",1601837324.73074
"5580","f8e237253935218989ab8445",2606146298.49723
"5581","175302d67de92d5079cddb14",1409165226.51681
"5582","d77f22c30ec7ddff83347f79",812040875.65574
"5583","3b6c90564075cebb9466172b",1162615283.33277
"5584","ff8582311b4bd7c06380ff5d",1375628246.91287
"5585","478eac2c09a4d73eee63ef3d",1736250341.58837
"5586","94d266b1e29ca54420673624",2204140430.31781
"5587","0f189bd173e7ea70eb23801d",1834040473.5271
"5588","693efa591cfd947c60a6d9f1",560768202.481934
"5589","c122cd55919b7df9e854aba8",1291638877.77993
"5590","ac0e58c300cdbb876b579f0e",978954068.149896
"5591","c8cea8c5af458a18cffe0eb7",1092910621.99927
"5592","bfdd64292165a16807f54273",1572981392.89347
"5593","9c70b8ae38470f28cd86db1f",1053204131.55195
"5594","cf41aa0943feed99ad027576",960857943.619614
"5595","ad8c4502eeeac933e373ed44",1469360542.75008
"5596","04014b5d86addfb3a43c857f",1460447607.68656
"5597","c5b974ce478d379d1779c115",745421992.209358
"5598","6cee937a9dacb306b3820596",1700259409.8089
"5599","76f2712f44317b130cedde3d",2136419188.66435
"5600","6f33a968e43f07e61f79445a",2909169651.66828
"5601","b0e5d99eaeccfb9f32203c0f",2035490333.08544
"5602","8811220549bb2986f2fdcfaa",1482741691.69282
"5603","bca6397f73fc6036caa6d6d7",1720019666.71433
"5604","c1e68a3ad1251498d8f5600b",623916405.661909
"5605","2651067be1eee4f2c27667cb",833058701.711942
"5606","ccc178bc595e19b553dd3c4c",943809667.732387
"5607","9d5684a81642151337eb641c",1025853133.16047
"5608","54a5c238b8a81d1f651defe4",1627669378.9649
"5609","614f8e03d9bfa388188343cd",1005016799.37491
"5610","d3060c3aae2a87e5731350a3",1408475259.81779
"5611","20547de1978ddbe2d37dbd6d",1379146605.78845
"5612","11a46a38fd20d76e766e9154",1464605061.64317
"5613","f29250304aab0dfceb3685a5",1377208392.08843
"5614","bcea518f378be8cc26a2e5a6",1326767979.77903
"5615","8c0d9a27b0f5975328d2e46c",1102880418.38808
"5616","6feb4f8fd42db29f7badb442",1355422536.48925
"5617","d83b6c4264b052f956410875",1289001241.77557
"5618","01b36a36be372b0b55a119eb",1964367262.93048
"5619","d85160cbfc28dc5101c6592a",2204329100.95137
"5620","d584fa6188f5d09584415cbc",2303941354.05624
"5621","1c04b0f02813ca5748be0956",2252590119.05281
"5622","b011c26b3bc39c22ab485f01",2303941354.05624
"5623","68e33020a0fb6c891cc0ce79",2141639993.18998
"5624","51158c8b84ab83490acae76b",1204927442.04487
"5625","0d52b08a7d52c37ab11db38b",1048042110.44426
"5626","6efb932fa8b828bec0881f90",1523841078.31889
"5627","30a23cb2f35accde4cc4ab32",1598048710.5203
"5628","2fa2a06a7c8a10521a716db8",1320966583.03856
"5629","dc53ccd882f079c0df1c4d80",1390384435.44872
"5630","84787e95d8c04fe03b4f83a1",1402684596.51875
"5631","aa8e8037a306376b8a038719",1261668433.70369
"5632","812a6b33c1d56829eaf37ff3",1705421871.85589
"5633","39a9f46f42bc2433108dfde1",1862094703.66357
"5634","21d4e521df67c2b512916f65",1778069815.92703
"5635","c90140da641035d18def5ace",1997175245.03042
"5636","d11d78e6e7f7b1708e0e7bb7",1611808460.33521
"5637","b079da087a417a5eff171afd",1747372125.16793
"5638","a077a7bfeb0ccc19dc665e6e",2010884086.30651
"5639","fb12eb5daaa541b434eee483",2601085215.84579
"5640","0beaa31ecb8d5a581e772284",964284074.310372
"5641","c79ce90f1b7965e6e10bb3e3",638955852.146143
"5642","441ec487170c1af34c1cfc52",889397740.342913
"5643","9c275000ae497005aaad48a8",976571969.528453
"5644","2ac67568041c389ab05daa32",906815090.751134
"5645","9e3c4b9c06a943bcbf8d474b",846598622.545576
"5646","fad579245aaf28acfcd2659a",959839750.721548
"5647","b201949a741b05e9557aa190",692330373.287803
"5648","a359afa43ed1130cbf3764ef",1312712068.2683
"5649","d2e3bf4cf92b4e15c0ec1116",1082704343.10182
"5650","09905b37a741cf9288420297",757361117.665727
"5651","7b5be048917bccea8bd39728",1099524297.30136
"5652","40ffa6a2a3f1ed9c60b24526",1501430375.87598
"5653","68afeb2999530e1437054ffa",1485925308.5033
"5654","440d36ec6de582248762dba6",1485271229.95831
"5655","01ed936ea78d9a52f2007e7d",1497506510.85349
"5656","2a17394e7dcdb7dd25056901",997289309.175869
"5657","4935823eb41306eeebdea4c6",1080600038.48187
"5658","27fb2e4920d082375f2fab19",1535925624.33788
"5659","8cbf89701aca233cd982c5b5",1499289694.73591
"5660","1e910a3eaa8620045f759130",1587981063.24717
"5661","c11ecc14e9d860fb1ed9e86f",1211263310.41118
"5662","983fd193acd49b2432813afa",1443044976.76836
"5663","b9d84a10991fb008ea5adb77",1445183950.02145
"5664","d63d31d8603a270beca0e0f1",947638719.820818
"5665","bc6549f973172d98d6dd262e",1155334377.09318
"5666","6dc65ec742ec375ba880cbc4",1389180095.29615
"5667","b60e9196d9dc5ee83c2c85e2",1466121503.43328
"5668","07c93f35ea9472a832e1da93",2029226843.06637
"5669","bdcc34642051f98024026553",2198270054.71711
"5670","27c0541d5b0573d752c1081b",1858374630.23998
"5671","874a2080a1762b759ff2874a",1858374630.23998
"5672","29b1b49ab251e4070e227642",2270759365.25323
"5673","d6fba67e40af0b6d464f071e",2208447871.00775
"5674","1db7681b826aac7d675da889",1438654015.81434
"5675","c1250e1070d9b50dcf37f8c4",838062302.882067
"5676","ae5022592ad657b2a011206f",871932114.723983
"5677","80181114ef0a2e7f2419573b",902241484.850775
"5678","7f0df94ca06734140ad998a9",860257839.352758
"5679","f55b553d61d3538eb36312ba",1786240067.02428
"5680","957841fcbc99d42f0a213bb0",1388665172.06025
"5681","f23ea49ae8bba71272c235c6",1689817192.64773
"5682","e9a5f9e3fd206034fa433f9d",1572978787.11517
"5683","93e3788de1cb1fdd74a8ba9b",1648114577.2239
"5684","2b5247a55812d6605460328e",1469181449.25704
"5685","c4964146e86b901e1f0f5b6e",1475079916.28125
"5686","c1e15a7f274ff7b4aadebb41",1476273177.39538
"5687","96f0705a1d168cd28c55cd5a",1394979764.42684
"5688","89d2b68e3f67a1df0e5f454d",1953343099.71045
"5689","be8a8d7e6391d3711bc22f1d",563319947.79991
"5690","d71d987d2ce5933259585d21",1166651731.14037
"5691","258fe339b065d6413fef17a5",909211962.136572
"5692","662431d66c97850a6a7aa15f",830715402.239101
"5693","d8f744e16ad1438c59a06bd8",1519228894.75935
"5694","6fb4a9a8c9f34731e59a8f91",1246062076.98439
"5695","4d3f1a56740f4f486e3304fa",1385974858.43131
"5696","480045d9c25adc18737a47e8",1301657906.17053
"5697","38459af97c89a71af82494bc",1355713618.79198
"5698","cca6357249cc01dd7698f652",1265933872.26153
"5699","21387b90dd13971706074c50",1422936085.40435
"5700","af322cf20ba1bc7151ec6e21",1586328516.27716
"5701","aaa4083a4e2647921307d3e8",1633307990.23582
"5702","c411ca189055a55c657fe6b5",1618698547.84757
"5703","e606c9fcb0b17c8a2ab6aba4",1964855695.30317
"5704","a8c8a84430e05c28c7844c23",2051104621.95925
"5705","7264117593a3e89fd3b4820e",1505450929.97056
"5706","5090413a6574428f9d2aba0b",1708685443.62434
"5707","e199958b3d8917c65be66614",1640098342.72356
"5708","962dcf909ef6076065d8f9fb",1617114198.41139
"5709","8c1e5246664066d5c801a71e",1928393355.9936
"5710","5dd07e6b656e3c437b3ab1e8",1683795279.66308
"5711","0bbeb1963e827edac0f4ce10",1367321908.02744
"5712","c89e0aad6bdac61ab54547dc",1683795279.66308
"5713","f9c17dfab6cd996a8fc8251c",2049503827.10204
"5714","833d8be9081cf335ac634027",1683795279.66308
"5715","2008fd3f7f5d7352765257ef",2037959364.36223
"5716","9da0696c39fad003a2f425c8",1590347874.10587
"5717","9b15d7f9be091bc12b136051",1683795279.66308
"5718","6200399e47a517714c1cd8bb",1450751608.06538
"5719","1a43648e3474c6f02d96bcf9",1609392063.59991
"5720","61c905c4574fd5cd0e477cb6",1696838699.81109
"5721","3f3d910768c9456e35af6116",1789931446.74946
"5722","e8edcaef41a45c9ee72bdeaa",1992613262.39384
"5723","2743890d002eb115f9931183",786828774.932662
"5724","76bcbd38176efa670e8f77ae",1390902426.68805
"5725","3b3aea74e624675d93ebb71a",1007540019.24698
"5726","b9c523af2402f9b751fe508c",1701942631.44782
"5727","50b012eb300e78e0f88f7f62",1785835481.86455
"5728","239d2fe6d24f84d32628efe4",1862874076.99317
"5729","53ef4cfdcfe0c5bd048304dc",971628435.835496
"5730","9a258639964904fa451b4ed1",1051953415.22803
"5731","81bb16977bc328d0e228b295",1359481539.22716
"5732","27a432924903b20eef86ddf9",1388891088.83974
"5733","296d2c9fb7d24fad52b783b9",1835869991.0192
"5734","1bd945ce68cf51ba9d4822e4",1344653372.30742
"5735","8b2d8b7391209521ca3c8529",1102510131.86084
"5736","4218c49c97aa42dff528ccfe",1159156827.84003
"5737","0314920d60b986d90210dc5c",1428516688.23636
"5738","27f6d8860d1c753f1d3bbeb3",1249423562.58428
"5739","25747b2aea02cf0648917e86",1228536138.92564
"5740","bafbc747b677a6e58832a0e6",1228536138.92564
"5741","2b5a942610797a33202eb60b",1812418137.70678
"5742","63af089e2f955a99ab4315b4",1012269197.5531
"5743","ad111fbe25174bfc0d42320f",1922083041.42892
"5744","f893b70bdbfe18a5fce1180b",1512835216.74741
"5745","c1c684b2576f27f33d4c058b",579560193.128613
"5746","20d071c29830664b4a4f31f6",1544031462.01151
"5747","cdcb2e446aa989379fb5f783",562563672.603422
"5748","83be82fcaa4e9104420ff9c3",1516125701.78074
"5749","842df976c1b3b7304a1aedce",1390815560.28603
"5750","bd00510ad5fd232a5a2ffadf",965003616.577158
"5751","da29ab1a51efe742a7715d66",1224285497.19216
"5752","08cdeb0ad8525caa324fbe69",1422304594.13796
"5753","b16513390a4710f516fbc4dd",903998774.917267
"5754","e9e39c9c34080001f9526a13",917825615.812542
"5755","68e691deb866836478f7eeab",1412185602.77105
"5756","43b0b384eff919301295909d",805040786.300704
"5757","348b3faee1c073584a104b70",1469102437.76115
"5758","fd98f4e3a0dd65e61653ac3c",679182270.231049
"5759","b3d204f5080fc13c2f344e42",660794394.455716
"5760","e624e48263bda80d4a316eae",1450629585.21335
"5761","88285cafd89f970a1c926e45",656753042.616856
"5762","884c368a398c659e9b85a357",917064275.064921
"5763","942052d2def8f5d616a92490",809005439.679797
"5764","52d42050af1df812597acc2a",1750764607.77553
"5765","960f99f13968be3741939d77",1450629585.21335
"5766","c0e71961ca8655617691ce5d",1493092565.06025
"5767","de1b2647cffa2fef7f318214",1437370879.36911
"5768","54b6c5dd3758d82f32039663",933364036.950518
"5769","4d19f2dbc268fc257d61d6b1",1506993700.21569
"5770","8bb5d91f081c850ad1b45d51",1448718514.93307
"5771","0e4b290534a64cf6baafda92",1968399884.95981
"5772","70696b5baa11334132c615c6",1930779581.25889
"5773","7d6f6ba012ba268e53ff4c3f",1971804002.65078
"5774","5dcdb2a060f9420b49c3ec5d",2087891127.92504
"5775","db5492b3932ea804b5f63d40",2001899844.86763
"5776","51839369fc1ea7e37fbb4c5f",741147921.704502
"5777","ba6ff67985a543d61fd515d4",1439232070.07909
"5778","e2511347e990329aef80f7e9",1247952346.82605
"5779","25274f8eb3bb06c1ef9b5c2f",1341878583.35517
"5780","b93b5c7523eb4f81ca960327",1283887713.05744
"5781","be0774b649c971063e575fdf",1507581339.81292
"5782","4d9eb228cefd68fdae7382c0",2001836634.71753
"5783","6a826306f30bb2ac9df31eea",1364136797.07016
"5784","b84afb33d80b824cb8b64bb0",979846431.893261
"5785","cee2904eb3728aa5d513d8ca",1425968082.1606
"5786","292cfff87171e5f9ea28233c",2004692296.76291
"5787","5b84495379ca8cb1e90261c4",1397498856.54472
"5788","2a1dfbea28b7edb61ba077ba",1458605111.41762
"5789","25419c32abe4ec4b06497795",1387231548.85455
"5790","867ee7b5e14e4ab6985e9837",978837453.290462
"5791","6e8a3d13c1417b8e91cf8c00",1016530940.72359
"5792","f9d8b9f8a5789477f9aab100",1691195536.63703
"5793","0224d410be07fb679d36a88a",1506993700.21569
"5794","dbfdcb80c8c68852bb6c0673",1239803306.04466
"5795","b20b0ec5d7375173ea2cfd13",2032147164.07804
"5796","87ecea304d494772df7e2b27",1930779581.25889
"5797","bae3ff7ee60ea0b7a1ee01d4",1766583461.53366
"5798","3ba36c9fbb8ad51833de0493",1640098342.72356
"5799","e534e14df031da198ef6e93d",990086816.636438
"5800","dc627e3cf76e5c2c0d039754",946644995.185824
"5801","282a8eca8a33f28d38e08dac",1110167300.09405
"5802","063e040e340e0a49447e5d45",1052285827.55779
"5803","652b121f937a31c043f42c80",1146030302.66488
"5804","45da7886b74027fe4f4dc8a0",1358993865.4354
"5805","38db593dfcf4200e1fe7905c",1418125913.59511
"5806","0c1e3f269ad586811e19ce37",1644012617.96313
"5807","15e0ef2fb2f12df80cb70d72",1820942772.54761
"5808","bb58ade03591ba5da1fadf79",1322741721.77776
"5809","2750dce99138167451c54afe",1749079735.50037
"5810","4b0c98e68fb052ade7835d8f",1416876869.92119
"5811","bb0122a3b8ded9fcd55bec14",1226704524.85294
"5812","b5c99456f4aa68cd97bf18fc",1472908562.19953
"5813","5c44867c89ae7d6fc203d982",2592845695.08
"5814","b64bff8ac11c4721a62ea3af",1652485994.56928
"5815","bbb3fa4c96eddd32765fc3f9",807709182.014246
"5816","c79a70163dbe0488116de372",1127098454.52151
"5817","0b3ecf04d18ef97f4bf9777b",755915853.534715
"5818","ad7fbe09fdb0bce55847be9f",1139647240.95363
"5819","1e2aa919cf0d9b03ae0fc3fa",534246560.772106
"5820","426872db9c28e1b0b1cdc9d8",1019226339.55884
"5821","a21c43f0ea1407b62f46ab2b",1523003443.07283
"5822","6e4d36b5f005477d4425bd81",1556486534.59298
"5823","6ae27914a671dfe32426078d",790947612.718021
"5824","505c2f21abd10278764ecf28",1476667018.84836
"5825","6460f03eb6d947a5d30b3e97",1615985646.95834
"5826","fd1b751bf271874d3fc8aad0",1638771777.08206
"5827","35b319a90f7e6e440919c816",1354271044.47373
"5828","9c4052e7a8cbd05b80e4a7dc",1510632886.62923
"5829","ec4a4b6aee495222580ff3ff",2183179602.14504
"5830","b5e266b92ec8b86eeb8608e2",2229787816.35753
"5831","9b8476310996f4837e8beab9",1857955604.93252
"5832","b1b17bdf7b52d1827dfca4c4",2252786334.45765
"5833","5276f364221cf247c61bd51d",760806867.782387
"5834","9426e5dcc13072d8be888fb3",1078008128.4134
"5835","5f2f59c736cebb6518eaa8bd",1495315768.97584
"5836","b11fad5dae262b68d9e04638",1287201798.60395
"5837","ba4bf7baa5128f2ff9752a5d",1150322546.27432
"5838","01b9658095f8aec098db2097",1150224413.89926
"5839","2aebc9ddfca9b2ed1e75bfc3",1648518676.47617
"5840","59864274c0ee605736f8f06e",1371705080.3543
"5841","42ee3e0c270312f63b711cee",1388280137.42494
