"","DTEST_H$property_id","Predicciones_PreciosViv"
"5709","3f734e156ef3c8b775265177",582496635.76364
"5710","ed1bdc858b2c653cea888528",1487653498.71967
"5711","f226acfcf8c451f201ff02de",1729476920.00867
"5712","544055b030709a1e8ca7c61c",653239541.882387
"5713","5808edb30163af1090ec318f",1528430648.24419
"5714","37935f4db889a10efc939192",1174812716.20149
"5715","84ec2a042922d62e94f29fa4",1802010232.3795
"5716","5c887eec9b00566ef6bce253",1357477254.11387
"5717","7ef9fff15d76cfbc5068b1a8",1543131143.4846
"5718","b97f8f482b94d9604f8857cd",1432009327.9128
"5719","e97b7c069428417e78fdee74",1390859831.27992
"5720","53bb0de9e7706fb5270aac77",1387536996.03762
"5721","5e52738f72ab030a61aa9ce8",1522474700.72847
"5722","a1f7e2a93c82c43b19b28fa4",2081263878.43555
"5723","fb6bb365130e04c75e27292b",2190090766.49444
"5724","6040cabf789eafb713b18916",2190090766.49444
"5725","887e3f4d265fb8f97b2f06b6",1768631189.46802
"5726","7bfd74b9e8bcc55d41050242",2191359905.69553
"5727","776ce647ad9e5caa45a61374",2104172158.83591
"5728","b734903c2302d1aee9b18b79",947598908.367397
"5729","7875874f4f6420273efbffa2",1636764779.26443
"5730","d2a1f1685f120e27a315ab01",1437361234.0474
"5731","afec77453023aaabf1171a0c",1430239834.75449
"5732","4fcf2289bcf0bfb43d5b1a14",1066665144.55275
"5733","a5895d2e7a5dca1891473ed7",1491111683.56325
"5734","fafeea38a910e0ab978385aa",1458955207.61967
"5735","547094e00be18b83452ec7bb",889398500.137522
"5736","9618fad3068605fba3d51d28",1420882680.39935
"5737","28db422dafddcb99c0fc338f",1304290282.23636
"5738","1a8541fc82002aa386c65d8b",1005417633.93938
"5739","05213d86e2ab66b2bcd743b2",1313293508.0024
"5740","bf6ad1b5a6ca839d28c5cac2",1632280348.61341
"5741","eb59d72db0dd6f441175febd",1704341863.57089
"5742","e63839cf6f8d28c3459d968c",1238693931.87286
"5743","8219e9b3c106ab4692e58e95",2424616902.43282
"5744","ce55cdcd38191b3845f57c3c",1844729276.62825
"5745","54d62d96738429c2aed0555d",2246229709.35277
"5746","c2f10168f013216061b8fb74",1856640666.69922
"5747","a91e0a707170c872792c8075",2367133544.07184
"5748","fe75611de7976a587fe52565",2023617256.30291
"5749","adcf5bd9d6e75a0b913e7387",2468651913.8414
"5750","753afe9c890a1164ba992947",996373921.636258
"5751","87879ee1991851650e81e8da",1089144169.93944
"5752","657cda196c700154c1195500",1171472439.62719
"5753","2aab15504de8f67f5b9924db",1032136646.73195
"5754","1052d4e9f2924ed6e05f26f6",837656433.537299
"5755","b5a0919664463775e56c1d96",1485904281.99169
"5756","bae38b60a6afab9820ccf913",1216959791.42064
"5757","63c0376ad05700b2e581aab3",1386689357.98668
"5758","87bfaf6659fd16f1dc5afef6",1412123604.90145
"5759","1443dac658f9de3b986a5db5",1618222533.96349
"5760","5485ddb2fb12b744b8994cf2",1239035450.55154
"5761","0a9d52ef891bd2074706d4b7",1187167912.88216
"5762","115e70644786830e76797110",1824145319.65673
"5763","df90de5489abbe8b34ed7fc8",1947747267.70946
"5764","3aba5883ef90674a73d4d0de",802693869.385377
"5765","a3b162f5c10593c8618ca2c4",1155334377.09318
"5766","bdb288cf54bc84bed51213c6",983611071.914529
"5767","512bd46ac4ce2ea0b3e01a69",1479271650.52097
"5768","2d6c70fbaf5725b85c367e64",1434044740.94484
"5769","3ad5df4647ce8f85c4ef3c5d",1434044740.94484
"5770","6da8bad684b81999ae2dccbb",1349188929.37486
"5771","0cd222836da9d9f652c5f93b",1443044976.76836
"5772","271b89328d86fde354110b78",1810000364.71334
"5773","dd108de7f0c52e9311bbb5fb",1639789491.64111
"5774","642e8deac42a7e1cd36888b2",1998563324.85757
"5775","39c78cfff504f96a596ef6b9",753726380.185602
"5776","47f2a9cebf4fd20b727bd499",711680541.262529
"5777","c3833de878a818c112f855c4",1139647240.95363
"5778","85cf104361e2971d97fd6e83",1100009213.55267
"5779","c3f26f8a63d874fed9b56c59",1620163163.42397
"5780","c3c62854fda202622809b49a",1668130116.65853
"5781","63ccdeb163d3da291a51f184",1462362987.31132
"5782","87b07c9507bf6466e54e6c91",1467879408.56182
"5783","b7fb9bed6cecdf1591f7c3cb",1803447859.24187
"5784","934427e513b3a6667bf32c93",1627130262.58272
"5785","1fcdd2b95e8d41d09525aaed",1878158827.06053
"5786","f334f39c177966b12da3f904",1498465924.00744
"5787","c46f903e73696f9ba35a20f8",1652063665.56288
"5788","ddba5836914851578dbc809a",1305822012.96711
"5789","2cecec74c5f5599bb8f3ebad",1408475259.81779
"5790","27931f6f6b09201989d04186",1824145319.65673
"5791","791c614726f9c9c40869d98a",1835225988.26279
"5792","c17d893e39be45a05b8a0ea8",1875720030.8762
"5793","e4a3893b2f7869bbf5793524",1617118563.84427
"5794","e20315c73aef796809de87e0",1287177324.95289
"5795","90cc2897eb3200b4709da4e3",1875720030.8762
"5796","2d1940d9c114868789ddd4ca",1035627668.15952
"5797","0884798f10d77bf84dd8730b",999670531.741755
"5798","1b75e96a8e66775a821546f8",916861067.508552
"5799","c474c141a8245d526ff13128",1446846778.72232
"5800","e1ef85b1c0986f6a8ca984f6",1701919229.01946
"5801","e97d3de5a3c149f75d1c4957",1611808460.33521
"5802","193f8eee9877cc8f09469ab9",1813339687.18267
"5803","2cd961116900ac5a31c3ccd8",1668004192.33331
"5804","6e761e68f9df38ae1d45709b",1282182465.27062
"5805","f00cdea04424b91d6d0133fd",1573190646.53447
"5806","ef80c3c9092d7b4dfb819497",1308345542.97641
"5807","a9001c43acd4e2d1bcbcf5b1",655111146.548096
"5808","5e1ee7a1dd8422a5d1440e89",1850314920.17267
"5809","529ca3b2e0249f5f546bca0b",1493765814.58498
"5810","6c32c2a9759e063a41d8455a",1637178278.39043
"5811","da1710ca8f2860f66a177a86",1353597833.27638
"5812","ef9b2efb4a01cc7f9f9bce1b",1653528085.7628
"5813","98b58188fe117c50c08c93a5",909211962.136572
"5814","43d6a0254afa96a73abdead4",1831224407.80072
"5815","137ea8a7d9c032fb62217ff3",826950890.864638
"5816","c15c40ccf268e3552da6cc6b",1894554117.35055
"5817","45d7a49bf66507265f721855",854416278.609363
"5818","de5ff0d7b99abc08c1e7d883",1136838894.4914
"5819","83312240b6df631b61298c15",1757607326.20194
"5820","50fa98c4c7e8ab23eb8a4f70",736727073.57092
"5821","2e68aa1420e63f60f536c25f",1334539644.16268
"5822","4761433abfae780a3ac4de48",1696338105.18922
"5823","a9d9c35a94345b10af313d87",1016587036.44125
"5824","cfde17fe850decb9bbbaf869",1008564717.02209
"5825","b7df0294d556006336e23d86",932191299.9135
"5826","030b5359e95dcd40b0dbfaca",1051953415.22803
"5827","53e40ed913455ccac5b8daf6",1504390056.58569
"5828","377c00d7c3e3abecb21cb2ea",1491982440.08206
"5829","59de975cc86cde59d40ddbe1",1474380764.85393
"5830","a0cfbe8fafc26c14d16c8063",1451042260.90948
"5831","5837997c2a0d52bdf9750453",2172130299.91944
"5832","ee89dd5aa846bc2a1cd885a5",1853245771.96245
"5833","ee3ab4b5c1891cc349b313af",2176095174.06277
"5834","086d37167541b6ed83b505ea",2101183668.96543
"5835","e0de55aa7c200e5ef36e8ff8",1008750627.37408
"5836","554dacfec5cfeac59910d33f",964165677.22055
"5837","7da53c048abdfbcb9cbb9604",1314392127.47965
"5838","c4f05a6915600a1225ab2d63",1634278355.45026
"5839","86c09068a7e72ca6632199ac",806500613.646914
"5840","4e743148f490a08c4266b79a",1328106170.66203
"5841","76fc60f1d43a7c21d0a585f6",1402582107.81734
"5842","2816d13d08ab2342b0de1208",1977836763.44205
"5843","374fefad5a2dc26f9319cdfa",1859556382.07025
"5844","cc74d1043537570280b01ec7",1923327579.0326
"5845","325ac555a7db47eabb8c4eab",1858080602.41869
"5846","fd6f7d7c5bb563a8eb2865bc",2250329293.61758
"5847","859d0ec6d2c5fe252dc1ca50",2140746819.01465
"5848","3ccc9e06939fda4fbb681743",2139305248.30362
"5849","5510c236b77dee5c12fe7222",2082659085.57809
"5850","94d396523e66ee1e96721295",1466289494.26637
"5851","ccbe1d685e34da3d38d0af15",2099801686.42944
"5852","45039e1da78f1234c15d6b36",3704181256.38239
"5853","3d0c83be26cb0ec153f7bf26",1637494927.2406
"5854","17a88fca4d61e10471c52a57",1365728979.15758
"5855","ce03c4bbfc892c8f45c7b916",1151472001.99102
"5856","a6c73aa8144307869e0433d5",1814388996.43608
"5857","afb04792750f3370f776ad08",1239035450.55154
"5858","c06eb6e6867ed10c933621fe",1660071351.14309
"5859","716e1363885f848480404677",941018555.732387
"5860","62a89c02e542390ef61a355b",2110829440.58604
"5861","5e319ee0405d7ec60e6078ee",998351175.339509
"5862","8b6bb7b100f619b37086d9ca",1557293507.82503
"5863","dbde7d6d88376c8e878837be",885691807.259878
"5864","a67cf2093ca7bbeddc874dee",1634264506.06323
"5865","b04a38624320aab99b811a96",1504350244.51029
"5866","7cd0df47fe979f9bf4f4c4e7",1385711017.10852
"5867","c6d825085b9884e3beea0967",1366869601.61738
"5868","2e52f9847ab458efec984ddc",687767548.22736
"5869","1ab6c3c26ae839a361b63edd",1678217335.29572
"5870","8832aaf2e2a0e5cecdaee93e",2329387579.22283
"5871","53dad6fa8f8de926e6a401ee",900613863.284589
"5872","71f0629b432241b603f25400",969965177.055555
"5873","eb6ae5e60b8a4c3f0ce36fa1",1216580690.27822
"5874","19f66925a0f1992cbf51dce3",1034416932.34938
"5875","deba39eedd24446fa49c8503",996853124.185087
"5876","f118da0899f6c3632a135f3a",811449053.603447
"5877","05e0ea89450f6307876fc0d2",996853124.185087
"5878","e3026373390cfc142fe8e720",2116182267.80085
"5879","5a2ef456682b9e43d50bf169",966382899.141575
"5880","a273207d45105515855071b8",1008327526.24789
"5881","f66fd6da43ffae799b8d07cc",1280345615.87876
"5882","7b7e02092e51ea52d013b8a7",1083448169.74958
"5883","bc07f10c528928acf8117181",939008468.660119
"5884","138b15999cd65de2d23db9e0",2395493233.32345
"5885","324e6e48a481ece65835a977",1800828486.46957
"5886","4aa6e04f221626ca0da81cf7",1608805643.01706
"5887","032b11dc34746d91b5662a3a",2003909482.40145
"5888","975638504d880203f5f8ad3e",2122114441.63734
"5889","de3cf5c279c6346e2b69ecd0",2336008750.12919
"5890","1132d4af26b9cfb4dcf716d0",1189750642.52102
"5891","ba2155880d01e28fcd59cd6b",1078008128.4134
"5892","e447d16d2a1bdb36f54a6bc9",994437314.983179
"5893","e423c313090b1aeddedaf6aa",1281615419.73288
"5894","e9b928e6221e208d3375b7e7",1281615419.73288
"5895","6bb1fdf39f69e27f6bdc7810",1079597202.82494
"5896","080a6f60f51fe74d9f65b328",1178642569.16787
"5897","d11b94795bfba97bf28d232c",1659274846.32693
"5898","a2780fd9368a868b98d685a0",1374215273.28446
"5899","4311c62b67ea0b79aa551144",1146030302.66488
"5900","9a7524f3d688825ccfa7d7cb",1637896142.28374
"5901","f3bc99bc3f9e96eebbe66c6e",1249423562.58428
"5902","cc8da09744fafe52cafc2fdb",1382117688.16158
"5903","bae21e8f932b32ddd2a9966c",1434044740.94484
"5904","47e8da29f2594c8191fc20fd",1445183950.02145
"5905","f9cb3ceba69fe13992e9d667",1755940214.21483
"5906","2110035581ebf668745e388e",1434044740.94484
"5907","84b6226f78649952c3354e93",1434044740.94484
"5908","e432abb055981b8af1dab071",1742822649.02261
"5909","6a5cf8f8f4e6cd38876a8159",838280875.817714
"5910","5a59e7fdf159916c06f25653",975198485.085454
"5911","d6d228a5c65a7904b3f11d6f",1351445216.8172
"5912","952217b60880a67aa43705a6",1398788912.49581
"5913","a832481bae04fa28ab72cf00",1753655361.78832
"5914","9a4623cbca0e04d012d40ac5",2212101842.07626
"5915","dada49269b5288533bce31f6",2415309512.509
"5916","f628804ce3d8942807dfd0ac",1142838960.79299
"5917","7250c6ee0fb9c405316e7396",966050685.135328
"5918","705377f94d70d04a997bd8e0",1524573561.97725
"5919","3cf4c1a36a3712e3fe2f1f27",1387231548.85455
"5920","de4cf6611effa23a5706e2db",1810131744.93457
"5921","b9fd27cc495b84dc85176a15",1309802335.27062
"5922","743a39c204eec5b7719535c9",1489162676.36163
"5923","6f6cb1c8ae2adf735eeb262c",1375459232.66631
"5924","851bfcdd43f4d608c22ba08f",1624944988.1709
"5925","0b20eee59cf96a141af14d2b",1719474816.90191
"5926","5fca8fe7b1455cf2b433cfac",1557405499.71483
"5927","c91d7f155316469b1d13b4cd",1075885006.83514
"5928","433e244c00dd0ef3ddce9bec",1349982350.37134
"5929","c58fb1df0686a4d145c138d1",1305167930.56424
"5930","5ac3407457bad024f57b8289",1367429443.90018
"5931","8dc24e91125bcae602357449",1305167930.56424
"5932","77227592d07898fa7a8375a4",1631989865.35518
"5933","29bab26e2e96477c6a9cd74e",1572362578.77712
"5934","97992cc26ed8c8dc0daaaeb3",1601555653.7712
"5935","3d99313e2e910b4391e47b22",1670538474.60378
"5936","09e5cff5bf46c974ffaf5b24",1707487371.05471
"5937","3abd2ab5e96ff6d6b32ef7bb",1851263752.35951
"5938","017d31c8462fa286975831fe",2085716686.9823
"5939","a349d57b5d41e89a2886d07e",2085716686.9823
"5940","30725a6bca570fcc8ae96b6a",2352649558.22535
"5941","7d28b4619348ad456c5ae879",2085716686.9823
"5942","0ab811d757de0a07af4f0ee0",2203828498.71562
"5943","ee7b7df985b0ab286f9389d2",1809420854.34785
"5944","6b31fe3f72564223eb5411a6",1047812550.13555
"5945","5592ebef6460dbacd613cb52",969068340.61424
"5946","18b952bce5f2ffaa172275fc",1368835665.75676
"5947","52194d3a2c5b511d9c8d8a38",1723621451.46175
"5948","c60355a53699e7f8f5fe1014",1027126645.29918
"5949","10316b283aa700b4eb76d5fe",1623777663.71327
"5950","2aab6ade9307e014be504123",1501397308.61753
"5951","b8dcfae5baca091e1b735ba9",1532714298.64936
"5952","a1e775b89a1b782d68a53be2",1736219818.6027
"5953","0456f483d3fff4d7547b3fd4",1609308059.04322
"5954","c40da8dbd86f9cbb5e9ea94f",2031300463.98471
"5955","172a0131258a03182db9c9fd",1014518470.32705
"5956","3f57710b21c2ad8d94092c7e",956392931.900388
"5957","baf60e79364d622eaf9279db",700600130.934226
"5958","e0d52b35306a9edaf1419bde",1047310150.32973
"5959","c684a832c7716a9e46b4fde2",1083364152.76091
"5960","01999fd37f60e76003413654",1318133624.92116
"5961","3d7757077aaa2fee8b098d43",1556604233.98797
"5962","900b1eed383c39b8824d8083",1299358161.0104
"5963","c30dc14fae4be3d6aa767e04",1544861557.18483
"5964","df8126e6a26bb187c3114553",1221505345.56275
"5965","b780c8c1cee05a80e7609b26",1414808967.74476
"5966","a7f0bdc2674622f0a3d81f98",1687881221.59046
"5967","1397a50326034558f2ae6a8e",1623255193.46274
"5968","a720fba900eb9913a0eb68ff",1704032582.83517
"5969","847a28136d31cee636e5f088",1545058765.41585
"5970","3a7275d0bc04fe0c0b38a519",1369079449.00538
"5971","835e1f59a240e7d0851a5f8e",1378356671.00748
"5972","d072580d67059f7cc2d4b4f7",1543857052.75836
"5973","0b99aefee09cff995b73c062",1538682538.448
"5974","1ac5b123f9f3e318b78627ae",1692442611.76812
"5975","e4d85d47bafc13f74b71ca87",1943172117.8454
"5976","c8f4c7cedf68dbd39a378226",1522922470.21576
"5977","dea0954475a41eaa7377e060",1179361332.66271
"5978","936c27104fdec5ae2227eebd",1150238442.91966
"5979","45167b43ff2b81e5f777fa20",2185137490.49119
"5980","4cf6e05a7217ccfd6fe5ee8d",1158908955.25015
"5981","64f9ac1c5d62f4a8a0741a27",1385974858.43131
"5982","2f7178f4abdd7ff3d1414403",2063084784.45924
"5983","2308fda0c07480c561793e50",1502526768.97682
"5984","242fb37b8de861b2841c0702",1530552967.00962
"5985","740499dab10521856c70f563",2160314057.32271
"5986","965af39dfef2e78a04dd3f3c",1702823777.23169
"5987","88b9dd7d0395b4384d3aac4d",1029275578.75663
"5988","467271ab705ea435dfc9f1c8",1711299146.88157
"5989","d11912bc4766930056153baf",1650857520.60487
"5990","166b7a21a430462712374f23",1443007004.87834
"5991","b1f545fa0e9cd9b235b74a2b",975270318.394278
"5992","d976dd060adece1227fdcbd2",1483898688.97584
"5993","fdfd99602f45611d77356d3b",1282182465.27062
"5994","28484ddcc40156e850d8297d",883444482.001121
"5995","024b03e1bf193688585206ab",1391452322.77454
"5996","12db33bbbae9cdd347f8de37",2342935283.65237
"5997","ceed9bc8f9588a633fa3c206",1695486442.57588
"5998","b6756e9a4fb31ba317eb6512",1695486442.57588
"5999","47c4d13d8ac4dd8d4afad57c",2083892502.7035
"6000","5851926366e9eec51346b8b8",2289598255.49964
"6001","ebb5d8100efa3b7a852efe3b",2244920608.07259
"6002","024a25dd253e8150f6c9f41a",673226240.588924
"6003","fd0ddcf3cfe69d148bb550cc",837685925.42119
"6004","7e46fb9a5e0c482423c9f96f",1723480605.28285
"6005","5a43ce3e95f4a8fa8e17af48",1202729811.74159
"6006","7cb5540e8f9d4f5965ba9216",1426822501.9266
"6007","f5b3dd711287506630b1557b",1451247676.94354
"6008","f42a1cce32daf7e055c94de1",1542561514.6
"6009","ea23a2411728b4320281bf9c",1451247676.94354
"6010","fe268375634b3d4d173d5850",1444548302.51445
"6011","74e90249fbd5d5b3225599e5",748949478.938695
"6012","44c72f6d06763767b19c9c27",978224627.429364
"6013","02124a94f02dd30a42abdae0",819179420.192229
"6014","229708b7a55b1b0ed06a2a10",943392569.724563
"6015","8a4a8f1240bc167377af3d07",1088807819.19614
"6016","d33d6388c4b5a4e45ad46f0f",1994567460.42186
"6017","478c63202eed2c8f58194274",755233723.055436
"6018","053c08eb574fec2a4215b111",859330034.76403
"6019","698b257f195a49c02ae33934",816367966.667295
"6020","76edaa5f8f21ac15ea8fa3c0",516458462.882912
"6021","3634b56e5abbe0ea8b91aef9",1120695926.83487
"6022","15baab768c6d8864f2aab1f1",688200585.878899
"6023","e7f29ed5264894e53e003119",1306653956.7371
"6024","1d154d59d84bf42749315c22",1473128247.97278
"6025","a3f55c155b48482fa9c245af",1259877351.79495
"6026","9ed16de5cbed4ebc7bbe4123",1590699219.96766
"6027","e2f7e3079006ff347564cbb9",1776002621.45276
"6028","68a450ac2e021c9401855b11",791060163.893795
"6029","39ee86df227cfee04836e5c8",1427532170.08713
"6030","eb129099f95bc3463bde5dbc",1661057947.29069
"6031","320aae36dd1e4768b4f10156",1628800732.59231
"6032","8751f1d96c5dc93b43e3db5f",1136200627.87768
"6033","693242637747fe61c1000a78",1556748765.41585
"6034","81ea2e26889442086b6435a8",1501439992.78104
"6035","7403dd7a58b4aaa51a243ce1",2091835445.00215
"6036","f48e20de0ebf7c5babc09dfe",2056962671.05843
"6037","58b84c2ad794003cafc55152",1704733614.56188
"6038","45afbba0a7e55258c5f864f8",2453382614.90212
"6039","4eca3023621b407c34e08a1f",976192831.68333
"6040","46057fae71ecc1b50c369a60",868963395.118441
"6041","454947c95e45aff12386bcce",1078946913.39302
"6042","a1a4756199ef53a3dc852816",969013320.550518
"6043","1fbcfe08d31ef7186b95212a",544020935.610168
"6044","e4aaa12c314d6865c85fbae1",1253949111.72081
"6045","76dcb2a2d9b6948726fd020e",1727005971.71567
"6046","3944cbb3ced38d502582b465",1633335864.27197
"6047","4543b4f057bd25a83fe6fc85",1471313035.78093
"6048","cddf77f331198d87975a8af4",1409728039.7558
"6049","1052f4597bda3554f121d646",1471313035.78093
"6050","6c68d38bc2c5ffb1ac6d4802",1471313035.78093
"6051","7301b9d255991b4923c0e24f",1832603930.85077
"6052","49eda467aa01491415017159",1934140715.08559
"6053","ff2161610ca98f342d7745ab",1780199365.16191
"6054","c55508824f43e7a16d8446b2",1712333320.77505
"6055","495a9b2937bad4ea4f0b3a2e",1780199365.16191
"6056","22a1560cb2f59d25e18bfe12",2440468148.67084
"6057","3eb2acff36e2f241fd0fe82e",2440382260.98011
"6058","f1d075700cc6d730bc051e32",2024475362.53749
"6059","ff6193bb76fedb9bcee3b5fe",2094484192.95207
"6060","0e4d3ae2f59083137f2df639",2719416790.16149
"6061","e07a9ab58c3721f6e953a135",2050857807.87921
"6062","aac69eaaba9ae0730611568c",915557173.502781
"6063","469c6c45efb6fd006d98e849",516458462.882912
"6064","9a6c6598e8b83db06666d9d5",862213205.663079
"6065","1ac05c1bf2085dac6b0fd683",911821571.142298
"6066","64886c5bc921d4c6930203d7",1542348552.69694
"6067","2f5e01275953287a4737e121",1428152923.44183
"6068","a038ed4d8b52e8b9ef2e283c",1408983032.62626
"6069","e97ba0e255fd61b40e6c8710",1419944953.80299
"6070","847d197911d777f5d276387e",1641994032.99191
"6071","d86db70b5ce136827daa8cf6",752245357.43697
"6072","bf12f496dd27e7e79d531b8f",1448688994.207
"6073","912dc820e1269481628460f4",1007808912.3419
"6074","d76c3808062418022fe636cf",1246135045.51653
"6075","99e2ffdd4449b400ae40f492",1836638257.30995
"6076","08e74850865962028e155800",1581064139.63543
"6077","5a6a23f3f6eb3be31220c2b4",1784958994.82777
"6078","506ea3f1fab59a67caab1ee0",2104979752.41812
"6079","80bdb1e0db378bc5148334c4",2033386449.35351
"6080","a6aa8c60e4a85be25a5cc510",917452329.1569
"6081","27ac5b092160ea88358e7321",941867286.974018
"6082","6d5e3d486b82f786a6229680",990129534.97282
"6083","1296b2b6b56dc08cbad38c7d",901615484.605022
"6084","33afc35cb7caabfb6d721129",585741800.122713
"6085","a842531e6fa1d325443a94b3",1259236853.71367
"6086","cdee6ab51574333f92b8f001",1111088534.53888
"6087","dd3e0bd7ea0daea0ef3c024e",1286145266.89027
"6088","1de4159a666ad73344a1bca3",1424931569.50613
"6089","abb3102706dc5a2681cd7956",1482577527.50186
"6090","7eae667edb427b5164b34ffb",640164659.033032
"6091","d6a84b6a85a34329c576449a",1009671263.87303
"6092","2fdac4fe9e33095e3bf36087",1070934362.4625
"6093","521c999a157643472efb3ccc",1292370184.01381
"6094","cad7c78c42067d413a5a0e03",1097543238.07687
"6095","163a2f7e640ad5dd7f164035",1208696769.38359
"6096","c7eefec09a2f937554179437",1623777663.71327
"6097","144fabbfe9acf7fc1e41496c",471971538.374359
"6098","b5ea370858d93a9082c4c7f5",988664758.991177
"6099","0b8efc87da247742a6a662f1",1322470321.30637
"6100","5589ac014f120a43db1fd6d4",1528132287.76017
"6101","dba766baa6c842b790defa7c",1486040401.57195
"6102","001bcdfd20c1d1d4a2918fc0",1337798955.24829
"6103","2318357e31e9dc80b22fa642",1548014032.10276
"6104","8ecc4ac2976762bd062c3f10",871207566.397054
"6105","44e27c319d4dcaab5b5be038",2248102475.24777
"6106","24cca37cdf30653ca2d57067",2101294026.67702
"6107","c74c667c4db3328436a54fae",1793774221.09282
"6108","799136fbe381d118ef97fbfc",1924361391.89003
"6109","ee6c960afec7fcf923e717de",884822090.18777
"6110","4707105c0d404d29c34685f6",861902110.321054
"6111","5a2a972342052d51536d776e",916861067.508552
"6112","15331d485a73cfa89eefb4d4",999670531.741755
"6113","20916ef413e4f6a0a9087d43",1474248973.35856
"6114","0c1a3f8832b7f2b4a0b34233",1621592116.46907
"6115","ff437d0b659f2805a22d7cb1",1446846778.72232
"6116","eee40d871956016bdb203703",1521168819.2479
"6117","9a897b9a9ed054f677b1e11d",1435529208.04119
"6118","8765dccf586de7402ae9f83d",1611808460.33521
"6119","858f52d6ff96248f8b0eeace",1598828417.58946
"6120","2f2202bd9cbbb91987c11baf",1774309406.5446
"6121","814ae7e1917512a38bbbf10f",1590822039.12051
"6122","d1279e315f7b3558da60c6e1",1640818978.21425
"6123","af868d244fc42cc36f8a3325",1545918189.93369
"6124","bf587fe14e4f51e66472ee3b",1883543298.42243
"6125","caa88f157adb51e7d58a4b6b",1681095105.78645
"6126","8b97b68fac2ef371f1a07449",1892133806.23003
"6127","42b258450e1d6b097f83991c",2138353719.19272
"6128","3601ca7dc0b44155532058d2",2240692757.28031
"6129","f26a39e440125b4a90791139",751336254.786875
"6130","21334dace0bd76d2c5568cc3",1732360250.49359
"6131","78bb9ba33988de71240e566b",1657844464.67915
"6132","584e8d808da90af10aa703b5",1853411756.08495
"6133","90215eec961f940173bd3e1b",1117275356.30408
"6134","e16d2349c1a744afa1b89bd8",1332075534.1678
"6135","130998cc495926ba0721eb12",1395902815.78914
"6136","784d557a3a9905e1126080bc",1966172085.26275
"6137","f67f46b123101ab05931069a",975929670.958979
"6138","7e6380abdaef0c6c0bcd11c1",832385195.257956
"6139","5bb18160fd9a31a6b6d72a4a",839283419.044292
"6140","b25dd778dab0b18e2b98095f",970817590.885259
"6141","ee9beb658304266fdaf3140c",1374215273.28446
"6142","fe911bce3bb1581adef03bc1",1372116291.73283
"6143","123592fc015a58ed40c485f1",1380724583.57751
"6144","5518891422eb1e1f1860dd16",1490195555.1284
"6145","e53c20245ea6a530f617415b",2062957136.63268
"6146","c60d8001e1b8a7e1f68fabba",1732009055.98066
"6147","86122647b48c6c0bac55d00f",1765986212.4127
"6148","62280588f94efadde0738364",798285366.038459
"6149","ca7051a26a6a27ab5afa2f0e",1029947421.62163
"6150","f70cc7cffe93ee8873207a1c",1682444043.46802
"6151","b88127a6d8795563da1233cd",1498730111.81156
"6152","9d48d542e962327b8977c479",1522979827.71889
"6153","be53d5a003ea5023bebc61cc",1633644524.27708
"6154","e82ecbe60dec13ce11f951f2",1633644524.27708
"6155","9d88503089fb79e1ddcc56a5",1633644524.27708
"6156","ee9821b6eba3a218b581304b",1296966144.42905
"6157","2c66a9d611df185b6d195aad",1549819010.8853
"6158","f93ce505cf7ad148c1bf8232",1311648331.34042
"6159","0b9d7d91cd1fd9ed300d3b72",1557773541.94958
"6160","ef75a7c0a4364bbb7193bd5a",1428551912.94471
"6161","dcaa8d23e384fc5058dd3bff",864413998.802064
"6162","eadd3963a1b4204dde0b0e7e",1024787751.56677
"6163","d5833485de6420b88456114b",973816890.776918
"6164","b14a5ae30e5446dd8d730cd1",953939079.10384
"6165","e7cd30eb643d64aa526b5a0c",953939079.10384
"6166","f487dfac64944d708c2b03c8",976575073.012429
"6167","e5705b845c8062eace473c0d",1024787751.56677
"6168","0172018c34496f2896cc75a4",1163063279.56778
"6169","4a332c1ec46f91c21830e757",1521703130.42732
"6170","607c7b739a5e4075fcb597c7",1228536138.92564
"6171","966fe7524882ae7040893d2d",1474892708.31992
"6172","cbc082d4991569a0cfe33d11",1754199296.45028
"6173","2c837e24078b9def30eb7952",2111375672.80101
"6174","d4743cb0cc616c243b1fbda7",2719416790.16149
"6175","efde8d0b072c371c4477367f",1396846543.32665
"6176","fb7f058cf51692762b139389",1544031462.01151
"6177","17498bbc633aa36906d1e76e",2269267229.6334
"6178","c6275597a328f82d49276a97",1447812791.02973
"6179","7ca0faa0313af9cdb5350a64",1300682914.02629
"6180","ae89130906df75b803d13dad",1146504023.29328
"6181","50fbffda7f7318c6f74b0059",1688873152.74145
"6182","229bd73e7e44559443f41d5d",1793938155.49794
"6183","7656233c454c17f8f700d4bc",1918161749.3773
"6184","32c35a3555da84242d36c516",2004285294.1924
"6185","b7a90b445cedb63a93f334d8",1916451676.50683
"6186","218ba3a59f2f690481251882",1668048772.53071
"6187","ea7dc361c7ed4d0cbf9f823f",1924361391.89003
"6188","3a160914718bfd4058e08b7e",1290965136.05566
"6189","d05f6227746f42b0284a89f5",1405061450.30271
"6190","3c5140be53973942fd06d49c",869102956.873244
"6191","6125ad05ddff2413200492ed",1932848969.41676
"6192","205f37f51845d9a16c3dde50",1651731214.98252
"6193","d08b7e6e68b14825b7c9fdf2",1412304575.5276
"6194","a24ce841fc9139dc69def3b8",1451165569.30089
"6195","aec98db55f39bb91b4595c6f",1114171673.4053
"6196","afcd804d2a0520d697f71b4d",1453050072.6968
