"","property_id","price"
"4798","fea168f3a8947735657c55e6",1419122395.82825
"4799","f9abb5384e42aee15fdb6c33",762140180.944491
"4800","754cc24ed0d74d9de78d98c6",1554986953.13256
"4801","2a3fb7a6f411a70b260988f6",1455641256.58023
"4802","50c9b9a06ea1351064c34ff7",1863043713.3677
"4803","92f5d7cc5a7b6b5db3f96c7f",1431666838.04779
"4804","91d4c8f5d6530c7704ea873b",1466797454.52634
"4805","71788f36cfd4ddad234c5a5b",830996364.959147
"4806","db8557e6aae2ba4af1addf1f",658875183.872403
"4807","8aa2cbae04c0490ca265cff8",1478525850.46495
"4808","80e6ec34a793365eed035ea0",1250753228.4279
"4809","7a6d8f5dc2b9d38599b91576",1357515941.01172
"4810","92e56cf05e2e96e5d193f656",1878094918.35502
"4811","d88acd1a93011183c362534a",2038730258.18648
"4812","c4743157967d384708a5879e",1222566243.70191
"4813","7dc2f3451cb9c9eee5db9eff",1031258574.85003
"4814","4f7902c34cc0b02648f13a89",1847447098.39133
"4815","19d7ce320b8971de04abcde9",811874370.378374
"4816","571031e501ae37f8bba87d3f",1434101452.6157
"4817","b0f2434cc331439e017c4042",1352178279.69194
"4818","cbb88e566ea55c443b0157fc",1922621912.75542
"4819","d736183c89dcfc54909e0667",1029926308.88778
"4820","f8b6dfba147dcfd55b3b36bb",962490817.774058
"4821","0e0cacdb36b7f0010a79dd8e",1175975637.77294
"4822","75f2093f95cb4da19e380041",1752453925.30997
"4823","2c8278cae05bfea078abf5a2",637608885.221964
"4824","ada995d7cb7470f41036228d",790737745.828587
"4825","6a313ee331acb71de6b2264f",1021953023.41559
"4826","b9088bb78300e564bee1248c",926022021.036693
"4827","6f3eb296a837896f101521ac",610281096.670286
"4828","29a4efae70d39737ecdc0fed",750774630.311064
"4829","79763e7bb2c375bf9f4dec37",1590957308.653
"4830","8ab66c76e9b95d97385fb078",1095478444.59982
"4831","2b0c973925aa69c9e7ea63d3",1381851240.28726
"4832","b59b83feec96f2ec4cdf25e0",1387346645.50165
"4833","35e32e68be9745b94d146d68",1550623817.25366
"4834","5b6d1d2f16e97f067b4adb65",648047267.401101
"4835","56175a3470b66a41d6d897ec",541907635.260096
"4836","64566bf4b96fcf28b53da460",1464143020.97873
"4837","b48ee2f0ee2b4ae8ea4bb63a",671752714.188352
"4838","6335ea6e7e3181b830406151",2077778509.47902
"4839","2d097e6846e553e60cb79fa3",1822898195.1781
"4840","0fc230a67378f3db111fc164",2099552380.86994
"4841","58dfe42e846e9cd45641d2f5",2099552380.86994
"4842","97f297d516b9ee86a555954c",1822002585.72719
"4843","250e412b8db511d3c4445b89",2393970947.41459
"4844","3b205ad2deea9940bf8b2189",1506719684.49846
"4845","be49a55e1accd7fb1c99572f",2173323930.02521
"4846","c28afbf18e8817a360f4c608",1408751319.30607
"4847","ad240a27a55077071edf61ea",1525758369.22776
"4848","7dcf0f238f9872a8975efa71",1327995649.13771
"4849","d2ef2c64a4f53b68a78c0426",1591046191.38802
"4850","b2498d48eda9e30362b0f2d4",852229024.43091
"4851","7b09c98bab422c5ddf30dc25",604396894.980216
"4852","2fb2ba39516863298cf70ee9",1016997493.32983
"4853","8e86d448695a2169a74ed109",1250747719.32116
"4854","80825d6224b3c2d3ba884b6f",1006058628.54942
"4855","dabe48f16948606f55622704",1691055826.57135
"4856","ec0a5fb26912e293c74b2673",1824457840.01783
"4857","ab898cca2f13491cd2ff315f",1846762546.99133
"4858","c06e7d7150671c964c70e463",862893009.618452
"4859","63700b62cdc3ba68268785fe",1549672059.06169
"4860","ec160c0d4f15fe870a309994",716717980.642545
"4861","24498fb81280332dbc483592",2117894489.63965
"4862","bd6ee2b9ceb3fdcb46828606",1376782011.22069
"4863","3f7416a43a52c1127cc6ccc2",1817341051.60879
"4864","ab6cbde7ef350e4d5e2cb82f",1019865553.19496
"4865","6e34730053822352dbb00ba5",1499877779.21629
"4866","e1b03cfbec38d64632dfa879",947162718.033812
"4867","a64505bfedea6895fc5221a9",1085519509.52108
"4868","6eb7ce9ede8a18beb503f4ab",1719856543.00838
"4869","9fb574d8fbbf7570f193ef19",1721990792.47244
"4870","3d34e8961ba8b96f945b4966",1736394535.86187
"4871","1f8bb65e8d075c2c7a0c60ac",1513522120.13086
"4872","5e6cf11bad20241e355e0fc3",1458806890.34502
"4873","42f71980319f5bb559b4934c",1692894089.85441
"4874","17701f3948dbd4bd4ed108a6",1806222823.92368
"4875","3b12ceaf000296f2ca53f6b3",1173755020.54775
"4876","dcb193a85cc33ad892426fe1",1502138826.19234
"4877","cec93966d19e6c9e48d15653",848983139.372005
"4878","4523cdb4f01b7d4884915d61",1499568941.92412
"4879","e42c930623826c46ac2ecf87",887350544.066725
"4880","b285f06277e68890cca79ea8",1208178722.78845
"4881","323beca7c64466ed75469b00",1666074221.13504
"4882","62b382da7fdf04bf530a8bc8",1740090306.2799
"4883","0b81a64bf85bce5db2d6f3ee",1595081269.56255
"4884","1f8e9a473d6061ca9b9a4662",1478459060.6929
"4885","b9194fba35c8cae6593cc098",1872788888.42724
"4886","f91972d1d5191f2503da6e19",2007649453.9644
"4887","c6ecc41380fb3a08741bba63",899206425.648786
"4888","986671e31d6f0126208c4d44",924366606.029168
"4889","045ad3f7839b4aa1ba2608cc",1046511433.59963
"4890","61bf9eccc244d1fb595a8230",1582511483.73403
"4891","9d322ed0314c3e2ef384b6c1",1805322186.0617
"4892","25ebc94b7e5de36d986b2180",1907598942.57672
"4893","2d373d7c3790e2c2f9860177",770670425.615518
"4894","0062a43241e8ce00961afc4f",915020396.522722
"4895","8fb95099ca32bacbdc346aea",947628632.57614
"4896","0f2b8bebfcdd2f256641c47d",925530201.165752
"4897","c02f6682c97e3862eb6e8a6b",1445392925.75554
"4898","cc47a036ffcb7384b65dcc62",1582130578.67731
"4899","752e6b1c9196f12569625ad9",1206283023.53751
"4900","4c37298f26069cba177b1930",1387541752.08433
"4901","8534b15362769b7c5ec67734",1598385343.83916
"4902","2bee3ecbf6df6ae8e1867756",1652864548.60144
"4903","87fd382f6f615fdab69f78f3",1905262209.53365
"4904","ebfb0dc92a1bb04ec172943a",2095366225.89346
"4905","87543dd87f5b680760e34bc5",2312893776.82356
"4906","964bb210a9a0552ec799322b",1826959455.0891
"4907","9aaeb039feaf3add2570901f",2370842590.85501
"4908","83cecb2aa52c4992f71929c7",901022227.942412
"4909","062a00106340a18588d6e414",951328324.847353
"4910","020224434a48707189dafe65",1517028370.55021
"4911","5bd5e5a506c4711975895c53",1733186700.71511
"4912","6aff3158e88a254348f8ccec",1674839964.39119
"4913","e3efdfb4bdc273c24eca379d",1080829414.43052
"4914","80f2a9126a8eb046595150c2",1507154168.4104
"4915","16f962ba7e0dcc0cd21f50b9",1393373219.70294
"4916","b4d3811d601d2423003d3cea",2126342282.69556
"4917","f47de5928a34d2ffadb5bbd7",967238910.486722
"4918","1789d2e7a1d59ceb14308157",1000173691.37004
"4919","792951963f9f1448f3d458d8",1837674244.70351
"4920","2e45696a488a86d5c07c50cc",1454144187.992
"4921","6b914d68eff6711aca58d616",1348147407.4868
"4922","67f21baa85a5ac8d3c61d970",698849079.653152
"4923","3e5f0c9e9abf4561adbe7bf9",1094275746.50751
"4924","1c5dfd4717d969cb4de2b948",1007081165.4282
"4925","a80cbcbdcb8f99b1d1db2304",659406023.665058
"4926","0111f6efbf9354bfbcf73b6d",1511486713.51538
"4927","a677cc90afdffcdccab7dfd7",1505492884.44302
"4928","5a517b76808a995e85ef2970",1535228567.51054
"4929","3a58e895ef8113af2cc12758",1567494703.22501
"4930","7e52c2e147c0b0a6886735cd",1691696758.82458
"4931","7528aca8af2a85875289479d",1425238920.37729
"4932","854d08607d83af8d00744837",1119227904.37499
"4933","aad26036976cf7e086079106",1338715185.92026
"4934","8330568d070458341559946a",2648297418.57752
"4935","6fa2ea87f2b08fa12a9941e4",930682081.982247
"4936","1eb64a7344a2670be9353863",1211302523.04607
"4937","d898d50df23f46a846f3e657",800908799.198773
"4938","6f8f4b02c1b78f5419b6142d",1029873075.87218
"4939","c5f7def46ef2f4e5157903d4",750657775.507864
"4940","79db31586350cfd9c553c697",1342013226.89732
"4941","24d73ae65aba333926394c6e",1755817626.34697
"4942","e01af5edd76cab40e632787b",2049413752.15114
"4943","16da348914ec74445ecc7c06",1648019684.82428
"4944","8f7c80827b7e05b55882a56e",2085865651.97646
"4945","dcd26bd48a4aba116d8edfd0",1876986728.06588
"4946","0b7f32e3915935d48c863212",1659976319.02844
"4947","09bfe67a45fe9a542b0a34c2",2391630714.57382
"4948","c91f7ad47e5d13e5e44f063f",1866270545.8881
"4949","fc65893d5f4485308a64262b",1869472170.80023
"4950","33c9c39c8d133c0682c9780c",2472972041.89477
"4951","2624cfca3109aa513a2e11f0",2188156009.60295
"4952","120afe06941fb85988e7b21c",1301913327.76579
"4953","3451216532e9ca0a00557075",1499193252.62932
"4954","2791623b98f1bf5c24e30f84",970881972.289384
"4955","52999307cebf07c4d0280ab0",1580121710.70553
"4956","23146eb0f2ffd90a5a239990",1855491583.26143
"4957","ecafce4e13d4c71cf17342f0",1478205875.53562
"4958","7b7a55b3866d0da539f8c96b",1431307603.11894
"4959","bad39fc777b5fc6d6bb3fb58",2320618074.91449
"4960","4eeda76b7f0a508fff73839f",1445418818.85909
"4961","c4f5e68d836b23cca50bf84d",1641103170.51071
"4962","f528038e1024eb08acca0b7a",1027394518.25256
"4963","9f7c248ad50c2aa274a1f8a0",960196007.514026
"4964","962cee82bc155fff3315d440",2008763566.78314
"4965","9a4b16991ea42acbd589866d",1328199874.98071
"4966","615f78eb8d203d3ab4e8806e",1851451165.80343
"4967","d9fcecb973f0f01792d0c77a",1906102768.67184
"4968","3b4682476b9db84a17ca947a",1461717199.34235
"4969","27a84b0114e1585a677bd2d5",2229710941.58935
"4970","c85bd6984105fcf0fddc1f8c",779929811.450084
"4971","e74a5489433a6ee982b74e74",1328199874.98071
"4972","25cc16da60c1edf0a8648567",1177181022.89067
"4973","06244fa2feaa51cb39752c35",1088429865.75209
"4974","0cdd8162e6c9f121a662dfb0",1146582076.63699
"4975","a3d616f9ef6bf00599e81fd9",1703310257.43919
"4976","1bb03f2b2fc704d162a6b0e8",960559518.606213
"4977","4d92dbcd80cc47719e142a8d",1391435491.60019
"4978","66d32870bb09c6f8a56f1511",1541498257.97935
"4979","f220e5be87e5a4fea8a3be1f",1783567481.5311
"4980","1d0e1357db7d14062fca3fd8",1280684798.1947
"4981","d6124808083443129928e7c1",1256701939.47409
"4982","f978e9288205de6ec2e5798e",1515790392.75886
"4983","7765fc51a8c025e6e5179549",1654181258.3702
"4984","4562febd63f8211f715505a4",1736806739.39904
"4985","2c5019de74c0a41ddf854217",1791803744.57777
"4986","357a8a1b045d7a8e5604dd30",2573968207.42631
"4987","17ea91b336cbe68d7cd09343",2391630714.57382
"4988","16f51d9c75010d532870de30",2368238020.58445
"4989","bd05b559e0f0fc679abeae02",2665835967.05655
"4990","c5590733af710bb15a14159c",2144513269.28581
"4991","768fce6342f7044a415bf6e0",958285123.982101
"4992","437df1737afbbcb62a583778",889651398.045974
"4993","4a3826464f1fa419a40e4876",1444119644.25736
"4994","3a494075c69609e5c1af2d8a",1217166740.17313
"4995","7caef66aad914a40dacf3a6e",770670425.615518
"4996","ec40683bc194a692111c69a2",814260527.419096
"4997","0bbb929b2ecae1e2ab3ae95e",857209173.754585
"4998","9850d0f04a27afc8a86a4080",1878348380.91348
"4999","6a76330ade3dc6097e541f3e",1040364876.36795
"5000","4bda7949bdfee2ab9b2b1b70",1427760154.05518
"5001","907d263af6315fe9e0de52ae",1573564100.85807
"5002","3ad917cc95aab049ede5a65d",2122171266.63541
"5003","25c8b47f88128d6198dcb06c",2198279604.96934
"5004","a41ae38ff63b5642b210f5be",1513720807.09934
"5005","f155c93ba80b2b5c36d40efd",1525149213.93175
"5006","67bfcf2e517064cbfa4c1e7f",1554990445.75786
"5007","e38b669e44d503f9caa3aada",1399095867.22496
"5008","fe9ac4723319719df49d14d0",1619043492.54291
"5009","9c8268eabcdc6fbf375f7c2d",1523630160.40283
"5010","335f18ba0a6e4ce4378c003a",906087538.790246
"5011","906237f2b8767bd764f13faa",967696975.681461
"5012","ca122b095e131e2357c516e8",1045287400.7947
"5013","5600913f673eae6e960c308c",1804899241.85699
"5014","220cdff818b62501d68c2789",1369897269.56303
"5015","412f1ae64dfbebd0e60a825f",1670050729.7282
"5016","8338c629be92b6ae5575470d",1646930076.71185
"5017","2524048c656ca887eca68d00",2621404925.48643
"5018","017c17308bbc4f8dd23ff052",949074662.307539
"5019","b5da8ae75997b584262e52a0",1622455702.9316
"5020","09a168ab201aeea90974079c",1080322606.50005
"5021","1affb49f8a2d55119184bac3",1623963089.7789
"5022","c09ba05beb945fb3fd095de4",1513156862.35903
"5023","a7ea67899714f3378b1ea60c",1426133732.73465
"5024","95e84d11192ecbcba4f7219d",1359383192.83859
"5025","373f2c1cc57f3a30d0bcb376",1429132598.68388
"5026","beea072043507f098c8cd41e",2741815329.06508
"5027","68ea481125b5d8a42377fc14",2265478336.40243
"5028","70c5d2e15fe3f1a54e824762",2455367193.12275
"5029","4ed5008d26f408c63481da59",1366600589.03404
"5030","0b5899e8cb0662b61ebfcd42",1721357108.76765
"5031","dff7759c1353b37df544e662",1202230153.75103
"5032","83cb77b19b7cf233d8d9efcc",687620187.824458
"5033","23571a8068fc09c44f9cd04a",1084458730.39506
"5034","4fae177ffa26d4bd107d139d",927161214.702434
"5035","9357e2eb042ccb46774c11ca",1201877998.62097
"5036","d1ede3a4aa4cb28fd1e9a693",1574329980.35398
"5037","8dc0d75bfcc0c28d7d819c00",1071223554.3048
"5038","74e988b6abe08239ff9ce20d",668603467.344752
"5039","67f5f3b52f14d97367b93def",930845903.966174
"5040","836d08eeac2bbec7f0ed2a48",1321984995.86584
"5041","b4cf4cd686844e701ee60a24",975677720.400363
"5042","8883f1961b4c1d37a4aeda49",1312583920.89631
"5043","1cff89d39a492ab43055a9cd",1089706678.51413
"5044","15a0409d4f5a7db7270b7f80",1000016309.30311
"5045","779074237811574b4a2ca95e",1499012865.15111
"5046","bfaa60cd891b614e9c12dd84",1347376662.28044
"5047","25ba9b59973527d777184458",1620072470.43031
"5048","a30b65c98e40dc5ae96cccc0",1547679007.82928
"5049","e1ddde0b955ec52f69060405",1380808894.83363
"5050","7f02eb1da0158ed503a09bb2",1464341708.02001
"5051","373ff420859fba2449491725",1201620491.74068
"5052","1f8852731650514e38d6b637",1930806347.45803
"5053","6d58a3b6094bdd9939066a50",2488584715.86869
"5054","f7e48ce711a9fed9e08d51cf",2084953194.59763
"5055","766e3193df6addc2d6326b20",2220540062.36245
"5056","6c4fdc6c747ecdd5de950f44",2352863985.98642
"5057","b538c46b9df30de55b3da44f",2305538019.95882
"5058","6822ef6e7990dc7dae2b549a",2105368373.89144
"5059","571017afd4aeaca47b95a2b1",2317507439.94721
"5060","727a3a5d085f9fa4fd701a5b",1421133628.77801
"5061","3231215a0fd7c7f14e15e6be",1036055285.83763
"5062","3b3bf59cc3b210b1d27288fb",1353598491.00659
"5063","5496620894ae428ce24d026d",991828516.872431
"5064","291f43712c0358d8ccd8c8a0",1552146549.43908
"5065","dfc45e95c26bec6b83e29b84",1098600106.78891
"5066","5eb3b65c077d589d713372be",821217126.967655
"5067","0aec7cf09412a7fd64ae486e",1079256983.63637
"5068","eb06b9d2f0a9818efea53d3e",1026052147.67471
"5069","3d310c8aec2b88781c1bf54b",814711325.961534
"5070","c22d16027474eda10d26e647",1013278963.74847
"5071","afb1094acbe054cb8b10ecf4",1026052147.67471
"5072","e26f90dcd33ccb753a3008a6",1789643208.245
"5073","086c89246e5c2035753378c4",1371007769.89304
"5074","3b59f0870763bd4ad13741e0",1437868080.31681
"5075","8498566dc2eff2d3116f2d85",1366690793.00242
"5076","d57a5eb1f8f013e002faf832",648047267.401101
"5077","6b7c59f607df5dfda5543a73",1410766733.6969
"5078","0af7891a5776f131c68b1f17",1503766101.98392
"5079","451f7de7a9cce85a9e512f1d",1525834636.031
"5080","307d46f86170dcb18d0cf487",1567130580.31087
"5081","6518f7e4ac12e89f133bbaa5",1465760219.01714
"5082","19c4eb7ff25246195bb55e8e",1318493923.97099
"5083","60471504e2151be3f4beb3a2",1518486191.86729
"5084","a30ad1e930a65791c0a62b02",995855534.500712
"5085","7f2342a09a8a137bdec9459c",2275092457.3356
"5086","1139f5ff602a957b51c0e841",1999797975.04128
"5087","53233bd7a3c6825eea609e80",2986261326.02728
"5088","5c2c213155e517827c54d1f1",2282608628.4391
"5089","9e10249c660d7e194397f36a",2122346712.12063
"5090","46b00e0890d7b99e7bad0970",1213744030.02563
"5091","a5e5e902c7ee532b615621d3",1417436688.21044
"5092","e4bd9c8f13d8b6996f166da4",1893484384.09109
"5093","9ba7653898aa1add67727445",1113576597.09244
"5094","861520e84d405c4148cf5561",1213744030.02563
"5095","2477143ab751114a85c87602",1084542565.03471
"5096","0d6971161bbd3bfe7174a040",1226140391.40454
"5097","46f06785c3a5c4a1942d86fb",1114491584.8546
"5098","594e30ff2c7ea966d0f060e1",1497874322.49401
"5099","92372583d2755707dce751c2",1224363697.14933
"5100","5c03990749aa62d585747f34",1296241182.51137
"5101","a57dde0ee2ce8cfcb9f3d6ea",1314974534.87104
"5102","3e649c71f5db3ad67640bdf0",1499056572.90096
"5103","90e5a21638a67afb09fc6f3f",1830151772.90626
"5104","4ed2bae582753d4bc7bf0e5b",1624219551.07043
"5105","4e39134fd35dd2c05ececb1a",2146355937.34865
"5106","67ac04c19de6c038d12ed11d",2154332162.41853
"5107","d71a1740aca808064c208861",787443249.802069
"5108","d897b90d03cb43b7be35ed90",1474280954.43783
"5109","b4da99b1f1f0673c9c2fde35",1007025408.4791
"5110","2a487f87d235ae94bfc1ef2d",1413514973.58699
"5111","462a36543d54b28a8ec51ea2",1210815530.12438
"5112","1d9006c9ae8bfe258f717432",1668729897.72452
"5113","b39ce67871ddd66d3f7df977",1891891412.6507
"5114","e50b62fce6d21cb79686515e",1481278448.06189
"5115","6f445a188832d66c5297104d",1539983065.99074
"5116","f0d22e115b4142ca05c87a21",2187816402.07452
"5117","533bd187e0fd0f575ae525e7",2004422959.88131
"5118","10447f40ebe2d8e3249589d2",1310263534.52124
"5119","9a80a4bc8687058a7f9a4633",1482111289.38859
"5120","d4fd2438a87684119ea55b90",709984879.507895
"5121","0e35628c69ff8fd8eecbaca6",906613032.783758
"5122","117c8b7665552225cd015a44",1073266692.22829
"5123","a215315bc3a7f18253a6d530",961117643.348981
"5124","8f7044ea3486ab306b3bc9d0",450216162.093358
"5125","5025190b6ac2f3e86dad00e1",1157071832.43359
"5126","a9a37d17fd28e84e1060486a",941076738.512334
"5127","82df3ea6a624f1fe9f5ddaed",1469056689.96128
"5128","90ad23bd18e2061eaa69df6e",1411009772.16061
"5129","11813add1bbd6993b0d3009b",1604940662.16338
"5130","ffaebf2a6e84184d43ddf286",1624750737.16135
"5131","dac25803c0a0c2aedc9939d1",1176880091.66421
"5132","50022ff2a172b9e6ae7a5b09",1718573820.87979
"5133","6e04f0b4037eb8559efb8d4b",1533461490.70719
"5134","0a4b541c273e771a1274e14e",1194258123.76252
"5135","6789b20bb2e61e0d12834b2e",1416941820.62422
"5136","d4e5b5ab03440fcbec6e00b0",1368791316.31542
"5137","2657d70c3362ced00e9eb35c",761259997.939707
"5138","43e393386a6122a2a22a6268",1241071410.37493
"5139","73cbe8a36dc92427be4e5d4c",1029873075.87218
"5140","39ff838bf6a64aa3489f92d2",1296637842.97566
"5141","9075668f7e26d42f56a6ef59",1088429865.75209
"5142","ab3f026e8979a7573bd91f89",1703310257.43919
"5143","8153dda2fea52fda4c0eb5df",1359383192.83859
"5144","9d509f9446aa35774596e6e6",1391435491.60019
"5145","eab38c08b267d6b128436b0e",960559518.606213
"5146","c02e3290bf8c19364040e91b",1428199175.09244
"5147","d26199efe3892c4146310fd8",1428199175.09244
"5148","0e5d6bf0a49d7f62c3bbae89",960559518.606213
"5149","0ee66ea6ee0f4fa6f4db5a0b",960559518.606213
"5150","b0cdcc6fae0e29ae3a4b2877",1428199175.09244
"5151","f328d3489f5c3f4b8932e7d0",1134212387.78138
"5152","0240322971a5516091389413",1770709530.41719
"5153","b97791d8e37c34645f72eca2",2125743156.6212
"5154","cd083ca5d3a32e18b16b6299",1654181258.3702
"5155","0e19b7095d99298319f2864b",1575803771.00253
"5156","33a92a55d6fc58fa4db78768",1729894967.83388
"5157","3eebad2952a5a816b640be26",1603598035.09968
"5158","603c9e4f0189d7804dacfe34",1515790392.75886
"5159","884a999d426e7b13ef4f67ae",1769832523.47327
"5160","3582beb525171866dfc97e6b",1515790392.75886
"5161","efeefc4edf238abe9e840c64",1736806739.39904
"5162","8c2f56f8f6623133f9fd4209",1972592285.84543
"5163","5fe5d5edf5c4934dfb93f212",1544403476.32046
"5164","171d0b33a782b1735c419f29",2171882575.87502
"5165","c4f912bd27c2be55fb128fc7",1755817626.34697
"5166","55c6292a7b663082714eda44",1791803744.57777
"5167","821ba3e0169c10281e647e01",1890933307.14283
"5168","2768b562750be7024ff034d1",2368444357.29533
"5169","a1ec9afa0501c15272908f74",1992129577.23293
"5170","7b683251fb4154a8b2f437a4",2368238020.58445
"5171","1d9b13575c733c82fee5a17f",2278120060.56461
"5172","e28704cb9d5e8f96aadb0c55",2306061885.23028
"5173","62c858e06e25b18a8de313ae",2325216631.84882
"5174","e9b1bc1a2a35aca2941d3e6a",2125418744.31876
"5175","c92fd04d0c52217d04a8601e",1723074575.24242
"5176","61fa1445b255b1d61d47abe9",724112210.503386
"5177","1a0d68c88fe99534e686e8e6",1989154608.4377
"5178","4746344327afd4582272f277",1792780544.65159
"5179","610611f1262ffe2700f39a05",1439852372.44076
"5180","22331f4ee6363134e438ab18",1407683595.28819
"5181","e575ba1ea0356ae1a072de30",1428913309.96465
"5182","1a69216e94e12bc627ce75cf",2062103510.87511
"5183","27dafd835fae88f718dca9af",1426690198.8868
"5184","ec2a5eccadb205df5a4a67f3",1312542564.76333
"5185","0439e953a7e73876fdcf050e",1312542564.76333
"5186","aa0054bc91191aa947104731",1792091142.02758
"5187","0cd4b47b55bda74ebf12076e",1001789048.74491
"5188","570b587cec5d42da21f6b42a",1490262626.31839
"5189","0dcf53f1e98e001131abfd9e",1311664709.07082
"5190","7e5e8c09419f428b65a9a6a6",1357232551.73122
"5191","1a370ad002c7ab0150f68484",1346619373.4136
"5192","7318589a130506e74c8e763b",1926639157.77887
"5193","2ae8f61fcfb46b06e49f8c73",2025131925.05458
"5194","c3afdaee14958a0b32a2b902",2128645899.14355
"5195","cd8fb16362d21ad5c03b3b74",2263282108.82095
"5196","781da742ef69dd82f5d5a93b",1315170811.27315
"5197","5881529b4e9180a8a3c5066e",1265897216.96984
"5198","65c2abb63b4c25c0d5f15eeb",1424005288.58592
"5199","717cae7dfd077a72c9f78641",1817217344.54466
"5200","8659147c3d5d703e25fd4225",1461886412.27012
"5201","abc02ba17dc94054a37c5eff",1032230337.84715
"5202","f3829cf9fd7c6f6f903366b5",1809529351.13339
"5203","e5758b1c06abef42ef5acb69",1045135581.59955
"5204","0a815547b64c858cb65c44c5",1275718491.52487
"5205","b74d4dc548a8adfee87297d5",1625787913.15354
"5206","3a68ff66acebbf32aafc5b33",1493860046.86599
"5207","2fc7eb5febc2f3e6d6f8929c",1645373511.71107
"5208","833c3f3904cbebc042ab42a0",1187345441.62995
"5209","5f75e69c1a805c875173c5ca",2307178607.15677
"5210","8ebb0269b89d4c4daae2ab97",2618151540.55547
"5211","c3120cd3cd765b4180753c79",2032849205.53539
"5212","4fc851b5679966669e5b8805",1052147894.36916
"5213","792f5f9e7c94390d61b57fca",1649992502.07722
"5214","253c80538eca41218db82679",1785558156.50337
"5215","ff30c327e7eaa13b7a5aff33",2248085746.90296
"5216","4646c8ccbcffba8caecfb67b",1756890382.00509
"5217","e74c8315b1a6afe0fb635eeb",723449855.477239
"5218","ae08e30b343c4b9a1d4aa2cf",1510567780.14744
"5219","8a456b99c3fe1bbf9b28a3ef",1405995006.26923
"5220","7dbde5da85e4f9d43dbd1d48",1354407116.0738
"5221","e80c47eebb3366485bf3d555",1778614523.54558
"5222","3efd0af1063aedc1020e882f",775064700.212039
"5223","f2a1590a23755483ec7e9678",1327814689.47426
"5224","95907da27692804edca7ef35",1360634422.647
"5225","547e3393f41437e6ee05b825",1171489517.10913
"5226","89666dd619c4aad408626fe8",1880930867.67137
"5227","0fef35eefa173daabef8d2b0",1654181258.3702
"5228","c891cd913a16bc6a96eff63a",2179754289.96814
"5229","ce734c658099381c5b9e69b5",1010847370.13051
"5230","fdd77b73c1b73ac05e2e5de7",932656997.694169
"5231","1d199f8b7979903bb151de1f",1409805359.36264
"5232","25d20708a5d5ecac02e9ba11",1558175681.84186
"5233","71a7086b65958cbf47acbbc6",1747666912.40807
"5234","603d9916340e5223d32a887f",1534460481.09777
"5235","182e2c1594483aadc30bcf46",1550566880.50687
"5236","82468000e91e9ec2ab8a92e9",839478452.343257
"5237","6e97cc10c47e2ebc07ddeadc",1176919830.46489
"5238","6b2c5fd950f3d17263fe3966",1914559130.68201
"5239","b811ecd46ae0cf6f2e4d8e33",2129186491.78761
"5240","4b59a53f179da1dbb8fe039d",1963300475.98873
"5241","3dcbfcd04e48fac4c9c819c4",1843334293.969
"5242","f106701e45e15972599c7224",825028594.313447
"5243","24f1875098ea55aedc801c56",1803281545.09847
"5244","4444dea1aa4619140b62a7cb",1923526723.88505
"5245","c0023845cda61b006cbcfe9c",1494433289.29773
"5246","4729129af259a2767f6b13fd",890986215.138352
"5247","9b76cd1015b8bf55e26d037f",483654594.177459
"5248","a5fc760d534df7d9c26c521e",2128671253.44645
"5249","281c40638f4caf80b30e80da",666319907.617311
"5250","c1b80e3966b9fe5c704222dd",753789453.786968
"5251","f746e3885795cbd78b034803",961681306.863806
"5252","6799b6bc2dc9030c1fa7ad85",1459959634.25455
"5253","400e25421f2bb0e364be4b81",1458483916.96448
"5254","d53f27fafb34e5ffa0db0a7c",1620284234.67412
"5255","7897d67a4c31913bb1de1822",1755817626.34697
"5256","ee4e29c30ed152881f6e1923",1657566015.68414
"5257","e0faf471af46b9160fdd4714",2249847223.98703
"5258","828c019c86f4f027f4d2581f",2499667560.15117
"5259","88e3413043ad0a4d0fbaea4f",1548934875.37735
"5260","0e31f08b64195a509ad05089",1510168908.73583
"5261","1c467e3e423a61e2c02466f9",1076488205.28611
"5262","95cb75a9863cd1be83be65bd",1512405796.16477
"5263","5d192331ec8a37f14c97d4b9",1156222475.79477
"5264","584117d9b4c4b56ee11d66eb",955684241.530075
"5265","7aa83e1ecc409023bd937690",1514156101.16851
"5266","6f0c2ebcb25e2bb65fa4f128",1021585877.81076
"5267","44dc8ccd0a0f751d03a678f8",1161476657.64349
"5268","616f9917c4dda823bbf80be1",1165591717.90518
"5269","93b68a611377712a72d80e00",1186423141.39419
"5270","6a177ef235769ec6c5afbf05",622657614.863546
"5271","46897e09d1e1f12ddd5ea2a7",1129683992.78528
"5272","339c415893b99de46d404cc9",1399371378.19871
"5273","02eaabc19a81654d93c44fe1",1867602394.68079
"5274","3e56c9f6e1c9c8d1039f7c79",2141819106.35388
"5275","32ef671c9c3ec61231257312",1254901501.73065
"5276","902daec50e9b6d673ce5f17d",974379719.354287
"5277","b9dad6f12b805f5ded351f08",912728626.385601
"5278","450776300cbd9464e265e29b",1764011112.7315
"5279","8fbedb248d937034406377a8",2142500460.78513
"5280","8a4ee77c3487f1020f112531",2222399025.40312
"5281","4dab705acb0dc43fdd6bc8c0",453917797.009657
"5282","8c5271a6665df7a621fe7f7c",1040244109.57324
"5283","81e007063926378a1deb5dde",1382298247.88116
